time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
11:01:14,1.010571002960205,"{'huey': {'bb': [np.float64(225.87066413220447), np.float64(488.0227245701654), 20, 20], 'center': [np.float64(235.87066413220447), np.float64(498.0227245701654)], 'orientation': np.float64(143.96020302294014)}, 'enemy': {'bb': [295.0, 410.0, 20, 20], 'center': [305.0, 420.0]}}",[ 235.87066413 -498.02272457],143.96020302294014,[305. 420.],[ 414.63826507 -431.83416205],[176.89761572  65.49620197],"[array([490.,  80.]), array([305.,  80.]), array([305.,  80.]), array([305.,  80.]), array([305., -80.]), array([305., 165.]), array([305., 390.]), array([305., 420.]), array([305., 420.]), array([305., 420.])]",[0. 0.],0.275854552350391,-0.5305646696428056,0.7091630210886378,0.25325993142411074,-95.50164053570501,[ 69.12933587 918.02272457]
11:01:15,1.0068392753601074,"{'huey': {'bb': [np.float64(267.3203035991078), np.float64(295.7972346193123), 20, 20], 'center': [np.float64(277.3203035991078), np.float64(305.7972346193123)], 'orientation': np.float64(15.39775061554559)}, 'enemy': {'bb': [295.0, 410.0, 20, 20], 'center': [305.0, 420.0]}}",[ 277.3203036  -305.79723462],15.39775061554559,[305. 420.],[ 235.87066413 -498.02272457],[ -41.16807963 -190.9197373 ],"[array([305.,  80.]), array([305.,  80.]), array([305.,  80.]), array([305., -80.]), array([305., 165.]), array([305., 390.]), array([305., 420.]), array([305., 420.]), array([305., 420.]), array([305., 420.])]",[0. 0.],0.42659043065078517,-0.5098528599620382,0.4032096109965983,-0.12735505864620728,-91.77351479316688,[ 27.6796964  725.79723462]
11:01:16,1.0029561519622803,"{'huey': {'bb': [np.float64(405.7785907081149), np.float64(434.29790078681424), 20, 20], 'center': [np.float64(415.7785907081149), np.float64(444.29790078681424)], 'orientation': np.float64(257.5389679668425)}, 'enemy': {'bb': [295.0, 410.0, 20, 20], 'center': [305.0, 420.0]}}",[ 415.77859071 -444.29790079],257.5389679668425,[305. 420.],[ 277.3203036  -305.79723462],[-138.05018977  138.09244392],"[array([305.,  80.]), array([305.,  80.]), array([305., -80.]), array([305., 165.]), array([305., 390.]), array([305., 420.]), array([305., 420.]), array([305., 420.]), array([305., 420.]), array([305., 420.])]",[0. 0.],0.9713491502598752,-0.4995009788789062,0.4682216453064117,-0.041631214655626525,-89.91017619820312,[-110.77859071  864.29790079]
11:01:17,1.0159509181976318,"{'huey': {'bb': [np.float64(208.88994370323962), np.float64(481.2761353573523), 20, 20], 'center': [np.float64(218.88994370323962), np.float64(491.2761353573523)], 'orientation': np.float64(131.3298502382382)}, 'enemy': {'bb': [295.0, 410.0, 20, 20], 'center': [305.0, 420.0]}}",[ 218.8899437  -491.27613536],131.3298502382382,[305. 420.],[ 415.77859071 -444.29790079],[193.79740052  46.24065369],"[array([305.,  80.]), array([305., -80.]), array([305., 165.]), array([305., 390.]), array([305., 420.]), array([305., 420.]), array([305., 420.]), array([305., 420.]), array([305., 420.]), array([305., 420.])]",[0. 0.],0.19962097708617232,-0.5095231696604282,0.7354250645693907,0.2359240856904845,-91.71417053887707,[ 86.1100563  911.27613536]
11:01:18,1.0195939540863037,"{'huey': {'bb': [np.float64(277.9849788139305), np.float64(331.55433162333816), 20, 20], 'center': [np.float64(287.9849788139305), np.float64(341.55433162333816)], 'orientation': np.float64(341.874280891756)}, 'enemy': {'bb': [115.0, 410.0, 20, 20], 'center': [125.0, 420.0]}}",[ 287.98497881 -341.55433162],341.874280891756,[125. 420.],[ 218.8899437  -491.27613536],[ -67.76720756 -146.84453859],"[array([305., -80.]), array([305., 165.]), array([305., 390.]), array([305., 420.]), array([305., 420.]), array([305., 420.]), array([305., 420.]), array([305., 420.]), array([305., 420.]), array([305., 420.])]",[176.54086637   0.        ],0.6078090923945595,-0.33131267030578965,0.35457207337330027,-0.15495109628712794,-59.636280655042135,[ 17.01502119 761.55433162]
11:01:19,1.0147089958190918,"{'huey': {'bb': [np.float64(247.284516974518), np.float64(504.46831362440196), 20, 20], 'center': [np.float64(257.284516974518), np.float64(514.468313624402)], 'orientation': np.float64(178.4685191570045)}, 'enemy': {'bb': [360.0, 250.0, 20, 20], 'center': [370.0, 260.0]}}",[ 257.28451697 -514.46831362],178.4685191570045,[370. 260.],[ 287.98497881 -341.55433162],[ 30.25543478 170.40745939],"[array([305., 165.]), array([305., 390.]), array([305., 420.]), array([305., 420.]), array([305., 420.]), array([305., 420.]), array([305., 420.]), array([305., 420.]), array([305., 420.]), array([125., 420.])]",[-241.44853452  157.6806756 ],0.5362546944744058,-0.18889044824696472,0.4695608813501746,0.13824821104438492,-34.00028068445365,[-132.28451697  934.46831362]
11:01:20,1.013739824295044,"{'huey': {'bb': [np.float64(139.95901334684245), np.float64(339.47293475547053), 20, 20], 'center': [np.float64(149.95901334684245), np.float64(349.47293475547053)], 'orientation': np.float64(84.92758514762227)}, 'enemy': {'bb': [460.0, 75.0, 20, 20], 'center': [470.0, 85.0]}}",[ 149.95901335 -349.47293476],84.92758514762227,[470.  85.],[ 257.28451697 -514.46831362],[ 105.87085666 -162.75909747],"[array([305., 390.]), array([305., 420.]), array([305., 420.]), array([305., 420.]), array([305., 420.]), array([305., 420.]), array([305., 420.]), array([305., 420.]), array([125., 420.]), array([370., 260.])]",[-98.64463998 172.62811996],0.13846536199561732,-0.3488887341289109,0.3625725713606852,0.17368212311372053,-62.799972143203966,[220.04098665 609.47293476]
11:01:21,1.0097908973693848,"{'huey': {'bb': [np.float64(263.6386082684157), np.float64(129.2929679861371), 20, 20], 'center': [np.float64(273.6386082684157), np.float64(139.2929679861371)], 'orientation': np.float64(39.915719444345996)}, 'enemy': {'bb': [460.0, 75.0, 20, 20], 'center': [470.0, 85.0]}}",[ 273.63860827 -139.29296799],39.915719444345996,[470.  85.],[ 149.95901335 -349.47293476],[-122.48040188 -208.14206913],"[array([305., 420.]), array([305., 420.]), array([305., 420.]), array([305., 420.]), array([305., 420.]), array([305., 420.]), array([305., 420.]), array([125., 420.]), array([370., 260.]), array([470.,  85.])]",[0. 0.],0.5071411114897252,-0.13588809496707893,0.24367704806226412,-0.1052116860666468,-24.45985709407421,[196.36139173 224.29296799]
11:01:22,1.011436939239502,"{'huey': {'bb': [np.float64(467.5218946674403), np.float64(46.01623885138209), 20, 20], 'center': [np.float64(477.5218946674403), np.float64(56.01623885138209)], 'orientation': np.float64(355.09409570039776)}, 'enemy': {'bb': [460.0, 75.0, 20, 20], 'center': [470.0, 85.0]}}",[477.52189467 -56.01623885],355.09409570039776,[470.  85.],[ 273.63860827 -139.29296799],[-201.57785275  -82.33506797],"[array([305., 420.]), array([305., 420.]), array([305., 420.]), array([305., 420.]), array([305., 420.]), array([305., 420.]), array([125., 420.]), array([370., 260.]), array([470.,  85.]), array([470.,  85.])]",[0. 0.],0.5102922502535273,-0.553570011059668,0.3215146032284021,0.18562650826132313,-99.64260199074023,[ -7.52189467 141.01623885]
11:01:23,1.0003688335418701,"{'huey': {'bb': [np.float64(462.1307178591755), np.float64(216.11920142997528), 20, 20], 'center': [np.float64(472.1307178591755), np.float64(226.11920142997528)], 'orientation': np.float64(192.05690597869125)}, 'enemy': {'bb': [460.0, 145.0, 20, 20], 'center': [470.0, 155.0]}}",[ 472.13071786 -226.11920143],192.05690597869125,[470. 155.],[477.52189467 -56.01623885],[  5.38918909 170.04024603],"[array([305., 420.]), array([305., 420.]), array([305., 420.]), array([305., 420.]), array([305., 420.]), array([125., 420.]), array([370., 260.]), array([470.,  85.]), array([470.,  85.]), array([470.,  85.])]",[  0.         -69.97419117],0.5691627405915174,-0.5621771075831431,0.5319311306565977,-0.021638880403070326,-101.19187936496576,[ -2.13071786 311.11920143]
11:01:24,1.0183148384094238,"{'huey': {'bb': [np.float64(360.16614439225515), np.float64(212.73290372905115), 20, 20], 'center': [np.float64(370.16614439225515), np.float64(222.73290372905115)], 'orientation': np.float64(200.23604927440203)}, 'enemy': {'bb': [265.0, 370.0, 20, 20], 'center': [275.0, 380.0]}}",[ 370.16614439 -222.73290373],200.23604927440203,[275. 380.],[ 472.13071786 -226.11920143],[100.13069595  -3.32539365],"[array([305., 420.]), array([305., 420.]), array([305., 420.]), array([305., 420.]), array([125., 420.]), array([370., 260.]), array([470.,  85.]), array([470.,  85.]), array([470.,  85.]), array([470., 155.])]",[ 191.49283959 -220.95327645],0.5301746603245638,-0.9226715189544034,0.5656699240873302,0.003492816504187146,-166.0808734117926,[ 99.83385561 377.73290373]
11:01:25,1.0066618919372559,"{'huey': {'bb': [np.float64(263.319290184845), np.float64(294.29571412553025), 20, 20], 'center': [np.float64(273.319290184845), np.float64(304.29571412553025)], 'orientation': np.float64(260.16642582070403)}, 'enemy': {'bb': [335.0, 335.0, 20, 20], 'center': [345.0, 345.0]}}",[ 273.31929018 -304.29571413],260.16642582070403,[345. 345.],[ 370.16614439 -222.73290373],[96.20594063 81.02304364],"[array([305., 420.]), array([305., 420.]), array([305., 420.]), array([125., 420.]), array([370., 260.]), array([470.,  85.]), array([470.,  85.]), array([470.,  85.]), array([470., 155.]), array([275., 380.])]",[-69.53675366  34.76837683],0.9445872278291052,0.06169660039907124,0.7264230896394837,-0.19624842931491976,11.105388071832822,[  1.68070982 684.29571413]
11:01:26,1.0034849643707275,"{'huey': {'bb': [np.float64(184.66719273711539), np.float64(440.83833700022564), 20, 20], 'center': [np.float64(194.66719273711539), np.float64(450.83833700022564)], 'orientation': np.float64(193.22957797464323)}, 'enemy': {'bb': [190.0, 320.0, 20, 20], 'center': [200.0, 330.0]}}",[ 194.66719274 -450.838337  ],193.22957797464323,[200. 330.],[ 273.31929018 -304.29571413],[ 78.3789496  146.03370063],"[array([305., 420.]), array([305., 420.]), array([125., 420.]), array([370., 260.]), array([470.,  85.]), array([470.,  85.]), array([470.,  85.]), array([470., 155.]), array([275., 380.]), array([345., 345.])]",[144.49643507  14.94790708],0.5140695881155717,-0.8782389044661394,0.441445313715017,0.5031419141140883,-158.0830028039051,[150.33280726 795.838337  ]
11:01:27,1.0047237873077393,"{'huey': {'bb': [np.float64(124.28937493524646), np.float64(275.6858627833719), 20, 20], 'center': [np.float64(134.28937493524646), np.float64(285.6858627833719)], 'orientation': np.float64(37.297832969852266)}, 'enemy': {'bb': [230.0, 415.0, 20, 20], 'center': [240.0, 425.0]}}",[ 134.28937494 -285.68586278],37.297832969852266,[240. 425.],[ 194.66719274 -450.838337  ],[  60.09394678 -164.37599697],"[array([305., 420.]), array([125., 420.]), array([370., 260.]), array([470.,  85.]), array([470.,  85.]), array([470.,  85.]), array([470., 155.]), array([275., 380.]), array([345., 345.]), array([200., 330.])]",[-39.81193688 -94.55335008],0.32663412534384373,-0.39607163960252756,0.6961542462908555,-0.18208465817528385,-71.29289512845496,[ 65.71062506 615.68586278]
11:01:28,1.0088539123535156,"{'huey': {'bb': [np.float64(267.7053153873167), np.float64(357.4708100087989), 20, 20], 'center': [np.float64(277.7053153873167), np.float64(367.4708100087989)], 'orientation': np.float64(258.60055350843413)}, 'enemy': {'bb': [135.0, 315.0, 20, 20], 'center': [145.0, 325.0]}}",[ 277.70531539 -367.47081001],258.60055350843413,[145. 325.],[ 134.28937494 -285.68586278],[-142.15729225   81.06718547],"[array([125., 420.]), array([370., 260.]), array([470.,  85.]), array([470.,  85.]), array([470.,  85.]), array([470., 155.]), array([275., 380.]), array([345., 345.]), array([200., 330.]), array([240., 425.])]",[94.16626019 99.12237914],0.9518033341160669,-0.12134368783546173,0.36135288247318564,-0.034718757129341915,-21.84186381038311,[-37.70531539 792.47081001]
11:01:29,1.010312795639038,"{'huey': {'bb': [np.float64(121.75595948086058), np.float64(489.8402928262279), 20, 20], 'center': [np.float64(131.75595948086058), np.float64(499.8402928262279)], 'orientation': np.float64(227.17271869134177)}, 'enemy': {'bb': [135.0, 565.0, 20, 20], 'center': [145.0, 575.0]}}",[ 131.75595948 -499.84029283],227.17271869134177,[145. 575.],[ 277.70531539 -367.47081001],[144.45957384 131.01831768],"[array([370., 260.]), array([470.,  85.]), array([470.,  85.]), array([470.,  85.]), array([470., 155.]), array([275., 380.]), array([345., 345.]), array([200., 330.]), array([240., 425.]), array([145., 325.])]",[   0.         -247.44811813],0.7569601588088795,-0.7861364706048863,0.5365735109757643,0.41522982314030255,-141.50456470887954,[ 13.24404052 824.84029283]
11:01:30,1.0164930820465088,"{'huey': {'bb': [np.float64(90.52309548719289), np.float64(513.8990250340631), 20, 20], 'center': [np.float64(100.52309548719289), np.float64(523.8990250340631)], 'orientation': np.float64(326.3605683728875)}, 'enemy': {'bb': [110.0, 435.0, 20, 20], 'center': [120.0, 445.0]}}",[ 100.52309549 -523.89902503],326.3605683728875,[120. 445.],[ 131.75595948 -499.84029283],[30.72609597 23.66836787],"[array([470.,  85.]), array([470.,  85.]), array([470.,  85.]), array([470., 155.]), array([275., 380.]), array([345., 345.]), array([200., 330.]), array([240., 425.]), array([145., 325.]), array([145., 575.])]",[ 24.59436315 127.89068838],0.6997619965177793,-0.0851396675489175,0.7715483147068829,-0.014588155898003441,-15.32514015880515,[  44.47690451 1098.89902503]
11:01:31,1.0060827732086182,"{'huey': {'bb': [np.float64(61.31911919599652), np.float64(564.5528926965382), 20, 20], 'center': [np.float64(71.31911919599652), np.float64(574.5528926965382)], 'orientation': np.float64(130.95533631816107)}, 'enemy': {'bb': [35.0, 590, 20, 20], 'center': [45.0, 600]}}",[  71.3191192 -574.5528927],130.95533631816107,[ 45. 600.],[ 100.52309549 -523.89902503],[29.02740914 50.34761454],"[array([470.,  85.]), array([470.,  85.]), array([470., 155.]), array([275., 380.]), array([345., 345.]), array([200., 330.]), array([240., 425.]), array([145., 325.]), array([145., 575.]), array([120., 445.])]",[  74.54655024 -154.0628705 ],0.21234274793785424,-0.34194211955585274,0.3924508320333484,0.30731116448443085,-61.549581520053486,[  48.6808808 1019.5528927]
11:01:32,1.0094950199127197,"{'huey': {'bb': [np.float64(118.94915156134181), np.float64(516.3189198857269), 20, 20], 'center': [np.float64(128.9491515613418), np.float64(526.3189198857269)], 'orientation': np.float64(293.17620007343777)}, 'enemy': {'bb': [145.0, 465.0, 20, 20], 'center': [155.0, 475.0]}}",[ 128.94915156 -526.31891989],293.17620007343777,[155. 475.],[  71.3191192 -574.5528927],[-57.08798085 -47.78029793],"[array([470.,  85.]), array([470., 155.]), array([275., 380.]), array([345., 345.]), array([200., 330.]), array([240., 425.]), array([145., 325.]), array([145., 575.]), array([120., 445.]), array([ 45., 600.])]",[-108.96537163  123.82428594],0.8475621838268117,-0.3994621969208286,0.2771424337468535,-0.06479968580899925,-71.90319544574915,[ -83.94915156 1126.31891989]
11:01:33,1.0061659812927246,"{'huey': {'bb': [np.float64(67.28321257625413), np.float64(522.5507787776817), 20, 20], 'center': [np.float64(77.28321257625413), np.float64(532.5507787776817)], 'orientation': np.float64(96.68771098312038)}, 'enemy': {'bb': [30.0, 550.0, 20, 20], 'center': [40.0, 560.0]}}",[  77.28321258 -532.55077878],96.68771098312038,[ 40. 560.],[ 128.94915156 -526.31891989],[51.34932004  6.19366885],"[array([470., 155.]), array([275., 380.]), array([345., 345.]), array([200., 330.]), array([240., 425.]), array([145., 325.]), array([145., 575.]), array([120., 445.]), array([ 45., 600.]), array([155., 475.])]",[114.29525758 -84.47910343],0.0126498402099956,-0.3342613888949903,0.6235121903738201,0.22404999345299154,-60.16705000109825,[  77.71678742 1007.55077878]
11:01:34,1.009572982788086,"{'huey': {'bb': [np.float64(102.1385347161764), np.float64(399.2288831412831), 20, 20], 'center': [np.float64(112.1385347161764), np.float64(409.2288831412831)], 'orientation': np.float64(43.58370641798808)}, 'enemy': {'bb': [135.0, 410.0, 20, 20], 'center': [145.0, 420.0]}}",[ 112.13853472 -409.22888314],43.58370641798808,[145. 420.],[  77.28321258 -532.55077878],[ -34.52481666 -122.15253155],"[array([275., 380.]), array([345., 345.]), array([200., 330.]), array([240., 425.]), array([145., 325.]), array([145., 575.]), array([120., 445.]), array([ 45., 600.]), array([155., 475.]), array([ 40., 560.])]",[-104.00436798  138.67249063],0.23422047996115614,-0.8841840975799419,0.17345561455249295,-0.16080577434249735,-159.15313756438954,[-72.13853472 969.22888314]
11:01:35,1.0209581851959229,"{'huey': {'bb': [np.float64(252.3370217440106), np.float64(284.98011365108835), 20, 20], 'center': [np.float64(262.3370217440106), np.float64(294.98011365108835)], 'orientation': np.float64(355.5339476765795)}, 'enemy': {'bb': [190.0, 420.0, 20, 20], 'center': [200.0, 430.0]}}",[ 262.33702174 -294.98011365],355.5339476765795,[200. 430.],[ 112.13853472 -409.22888314],[-147.11521902 -111.90347572],"[array([345., 345.]), array([200., 330.]), array([240., 425.]), array([145., 325.]), array([145., 575.]), array([120., 445.]), array([ 45., 600.]), array([155., 475.]), array([ 40., 560.]), array([145., 420.])]",[-53.87096239  -9.79472044],0.4730343802784095,-0.715101355074126,0.559202288770549,-0.32498180880939287,-128.71824391334266,[-117.33702174  714.98011365]
