time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
11:30:19,1.0085108280181885,"{'huey': {'bb': [np.float64(280.92443595516636), np.float64(159.3503038150665), 20, 20], 'center': [np.float64(290.92443595516636), np.float64(169.3503038150665)], 'orientation': np.float64(67.31956937346513)}, 'enemy': {'bb': [365.0, 210.0, 20, 20], 'center': [375.0, 220.0]}}",[ 290.92443596 -169.35030382],67.31956937346513,[375. 220.],[ 341.56285965 -403.67924768],[  50.21108577 -232.35144071],"[array([520., 430.]), array([575., 500.]), array([550., 435.]), array([550., 440.]), array([585., 335.]), array([580., 475.]), array([ 580., -475.]), array([ 580., -475.]), array([525., 475.]), array([335., 310.])]",[-39.6624398   89.24048954],0.15518845705417583,-0.7773337826839902,0.5006946686205748,-0.34177266062743006,-139.92008088311823,[ 44.07556404 479.35030382]
11:30:20,1.0175490379333496,"{'huey': {'bb': [np.float64(476.68616065589913), np.float64(115.54270774051152), 20, 20], 'center': [np.float64(486.68616065589913), np.float64(125.54270774051152)], 'orientation': np.float64(333.4545775547503)}, 'enemy': {'bb': [590.0, 435.0, 20, 20], 'center': [600.0, 445.0]}}",[ 486.68616066 -125.54270774],333.4545775547503,[600. 445.],[ 290.92443596 -169.35030382],[-192.3855435  -43.0520736],"[array([575., 500.]), array([550., 435.]), array([550., 440.]), array([585., 335.]), array([580., 475.]), array([ 580., -475.]), array([ 580., -475.]), array([525., 475.]), array([335., 310.]), array([375., 220.])]",[-221.11956438 -221.11956438],0.5479643075581497,-0.6290671580836842,0.46626111986908303,-0.3110726628149072,-113.23208845506315,[-111.68616066  345.54270774]
11:30:21,1.013925313949585,"{'huey': {'bb': [np.float64(611.4091423631522), np.float64(312.7873467590338), 20, 20], 'center': [np.float64(621.4091423631522), np.float64(322.7873467590338)], 'orientation': np.float64(273.24411673216656)}, 'enemy': {'bb': [410.0, 485.0, 20, 20], 'center': [420.0, 495.0]}}",[ 621.40914236 -322.78734676],273.24411673216656,[420. 495.],[ 486.68616066 -125.54270774],[-132.87268781  194.53566876],"[array([550., 435.]), array([550., 440.]), array([585., 335.]), array([580., 475.]), array([ 580., -475.]), array([ 580., -475.]), array([525., 475.]), array([335., 310.]), array([375., 220.]), array([600., 445.])]",[177.52786869 -49.31329686],0.9731036094021378,-0.07322409316564751,0.588515732820917,-0.04055142526276723,-13.180336769816552,[-21.40914236 767.78734676]
11:30:22,1.0137639045715332,"{'huey': {'bb': [np.float64(501.1036978076695), np.float64(501.51723866271783), 20, 20], 'center': [np.float64(511.1036978076695), np.float64(511.51723866271783)], 'orientation': np.float64(209.81858200967903)}, 'enemy': {'bb': [410.0, 465.0, 20, 20], 'center': [420.0, 475.0]}}",[ 511.10369781 -511.51723866],209.81858200967903,[420. 475.],[ 621.40914236 -322.78734676],[108.80782405 186.1675002 ],"[array([550., 440.]), array([585., 335.]), array([580., 475.]), array([ 580., -475.]), array([ 580., -475.]), array([525., 475.]), array([335., 310.]), array([375., 220.]), array([600., 445.]), array([420., 495.])]",[ 0.         19.72845937],0.694391928526392,-0.22274872486742167,0.5231638512838926,0.44993975811824516,-40.0947704761359,[ -91.10369781 1006.51723866]
11:30:23,1.0196120738983154,"{'huey': {'bb': [np.float64(369.6514059698404), np.float64(386.52224078727545), 20, 20], 'center': [np.float64(379.6514059698404), np.float64(396.52224078727545)], 'orientation': np.float64(63.68910159494652)}, 'enemy': {'bb': [445.0, 465.0, 20, 20], 'center': [455.0, 475.0]}}",[ 379.65140597 -396.52224079],63.68910159494652,[455. 475.],[ 511.10369781 -511.51723866],[ 128.92382819 -112.78308763],"[array([585., 335.]), array([580., 475.]), array([ 580., -475.]), array([ 580., -475.]), array([525., 475.]), array([335., 310.]), array([375., 220.]), array([600., 445.]), array([420., 495.]), array([420., 475.])]",[-34.32678064   0.        ],0.16089783629734455,-0.7026642804272183,0.45857032669690684,0.23582160182948514,-126.47957047689928,[ 40.34859403 871.52224079]
11:30:24,1.0102791786193848,"{'huey': {'bb': [np.float64(513.28188187978), np.float64(437.57128946025676), 20, 20], 'center': [np.float64(523.28188187978), np.float64(447.57128946025676)], 'orientation': np.float64(263.31476894896787)}, 'enemy': {'bb': [445.0, 390.0, 20, 20], 'center': [455.0, 400.0]}}",[ 523.28188188 -447.57128946],263.31476894896787,[455. 400.],[ 379.65140597 -396.52224079],[-142.16909439   50.52964542],"[array([580., 475.]), array([ 580., -475.]), array([ 580., -475.]), array([525., 475.]), array([335., 310.]), array([375., 220.]), array([600., 445.]), array([420., 495.]), array([420., 475.]), array([455., 475.])]",[ 0.         74.23690559],0.9863758868885784,-0.34127515825390525,0.4317810583622814,-0.27088322206493687,-61.42952848570294,[-68.28188188 922.57128946]
11:30:25,1.0196688175201416,"{'huey': {'bb': [np.float64(375.9162336772754), np.float64(436.5309756116369), 20, 20], 'center': [np.float64(385.9162336772754), np.float64(446.5309756116369)], 'orientation': np.float64(104.92025511533575)}, 'enemy': {'bb': [340.0, 420.0, 20, 20], 'center': [350.0, 430.0]}}",[ 385.91623368 -446.53097561],104.92025511533575,[350. 430.],[ 523.28188188 -447.57128946],[134.71594487  -1.0202468 ],"[array([ 580., -475.]), array([ 580., -475.]), array([525., 475.]), array([335., 310.]), array([375., 220.]), array([600., 445.]), array([420., 495.]), array([420., 475.]), array([455., 475.]), array([455., 400.])]",[102.97461116 -29.42131748],0.05697108579848664,-0.39421246306411817,0.6638255225712418,0.3225503643173365,-70.95824335154127,[ 69.08376632 846.53097561]
11:30:26,1.0016770362854004,"{'huey': {'bb': [np.float64(283.62565292305635), np.float64(307.35017178345123), 20, 20], 'center': [np.float64(293.62565292305635), np.float64(317.35017178345123)], 'orientation': np.float64(134.80519567600243)}, 'enemy': {'bb': [205.0, 240.0, 20, 20], 'center': [215.0, 250.0]}}",[ 293.62565292 -317.35017178],134.80519567600243,[215. 250.],[ 385.91623368 -446.53097561],[  92.13606523 -128.96452564],"[array([ 580., -475.]), array([525., 475.]), array([335., 310.]), array([375., 220.]), array([600., 445.]), array([420., 495.]), array([420., 475.]), array([455., 475.]), array([455., 400.]), array([350., 430.])]",[134.77397915 179.69863886],0.2249522909114663,0.898777588809401,0.2255917744313024,-0.16862068863281576,161.77996598569217,[ 56.37434708 747.35017178]
11:30:27,1.0237252712249756,"{'huey': {'bb': [np.float64(290.4275025668177), np.float64(105.61864640363336), 20, 20], 'center': [np.float64(300.4275025668177), np.float64(115.61864640363336)], 'orientation': np.float64(28.24275495514803)}, 'enemy': {'bb': [455.0, 240.0, 20, 20], 'center': [465.0, 250.0]}}",[ 300.42750257 -115.6186464 ],28.24275495514803,[465. 250.],[ 293.62565292 -317.35017178],[  -6.64421387 -197.05631096],"[array([525., 475.]), array([335., 310.]), array([375., 220.]), array([600., 445.]), array([420., 495.]), array([420., 475.]), array([455., 475.]), array([455., 400.]), array([350., 430.]), array([215., 250.])]",[-244.20614302    0.        ],0.2700328456307629,-0.8371514598290402,-0.33691264894896733,0.5618649398604336,-150.68726276922723,[-85.42750257 365.6186464 ]
11:30:28,1.0182080268859863,"{'huey': {'bb': [np.float64(507.17297877223666), np.float64(129.89880731302114), 20, 20], 'center': [np.float64(517.1729787722367), np.float64(139.89880731302114)], 'orientation': np.float64(318.2090855112815)}, 'enemy': {'bb': [435.0, 240.0, 20, 20], 'center': [445.0, 250.0]}}",[ 517.17297877 -139.89880731],318.2090855112815,[445. 250.],[ 300.42750257 -115.6186464 ],[-212.86954186   23.8459728 ],"[array([335., 310.]), array([375., 220.]), array([600., 445.]), array([420., 495.]), array([420., 475.]), array([455., 475.]), array([455., 400.]), array([350., 430.]), array([215., 250.]), array([465., 250.])]",[19.64235154  0.        ],0.6898297191234217,-0.40868704907981285,0.5535921527299015,-0.2835593070991386,-73.56366883436631,[-52.17297877 389.89880731]
11:30:29,1.0141448974609375,"{'huey': {'bb': [np.float64(459.2553301972698), np.float64(306.6331621485516), 20, 20], 'center': [np.float64(469.2553301972698), np.float64(316.6331621485516)], 'orientation': np.float64(167.85811989475258)}, 'enemy': {'bb': [610.0, 240.0, 20, 20], 'center': [620.0, 250.0]}}",[ 469.2553302  -316.63316215],167.85811989475258,[620. 250.],[ 517.17297877 -139.89880731],[ 47.2493119  174.26933299],"[array([375., 220.]), array([600., 445.]), array([420., 495.]), array([420., 475.]), array([455., 475.]), array([455., 400.]), array([350., 430.]), array([215., 250.]), array([465., 250.]), array([445., 250.])]",[-172.55916826    0.        ],0.44616238777796635,-0.32142200897730405,0.5492583841016173,0.14057133502180444,-57.85596161591473,[-24.2553302  566.63316215]
11:30:30,1.0005908012390137,"{'huey': {'bb': [np.float64(446.19596939186175), np.float64(124.9768470930097), 20, 20], 'center': [np.float64(456.19596939186175), np.float64(134.9768470930097)], 'orientation': np.float64(38.74231677318727)}, 'enemy': {'bb': [515.0, 180.0, 20, 20], 'center': [525.0, 190.0]}}",[ 456.19596939 -134.97684709],38.74231677318727,[525. 190.],[ 469.2553302  -316.63316215],[  13.05164987 -181.54905565],"[array([600., 445.]), array([420., 495.]), array([420., 475.]), array([455., 475.]), array([455., 400.]), array([350., 430.]), array([215., 250.]), array([465., 250.]), array([445., 250.]), array([620., 250.])]",[94.94390702 59.96457286],0.41281655548896934,-0.4101046588943168,0.38379219837763523,0.06237018940033115,-73.81883860097702,[163.80403061 384.97684709]
11:30:31,1.0231800079345703,"{'huey': {'bb': [np.float64(574.1136927972559), np.float64(245.842014403776), 20, 20], 'center': [np.float64(584.1136927972559), np.float64(255.842014403776)], 'orientation': np.float64(251.54713385334108)}, 'enemy': {'bb': [410.0, 280.0, 20, 20], 'center': [420.0, 290.0]}}",[ 584.1136928 -255.8420144],251.54713385334108,[420. 290.],[ 456.19596939 -134.97684709],[-125.01976428  118.12698291],"[array([420., 495.]), array([420., 475.]), array([455., 475.]), array([455., 400.]), array([350., 430.]), array([215., 250.]), array([465., 250.]), array([445., 250.]), array([620., 250.]), array([525., 190.])]",[102.62123887 -97.73451321],0.9394436893719875,-0.6646071446913102,0.41146060719164307,0.0013559482973262704,-119.62928604443584,[-59.1136928 445.8420144]
11:30:32,1.0173349380493164,"{'huey': {'bb': [np.float64(398.4628592123552), np.float64(365.6826574482274), 20, 20], 'center': [np.float64(408.4628592123552), np.float64(375.6826574482274)], 'orientation': np.float64(171.28947566256747)}, 'enemy': {'bb': [410.0, 300.0, 20, 20], 'center': [420.0, 310.0]}}",[ 408.46285921 -375.68265745],171.28947566256747,[420. 310.],[ 584.1136928 -255.8420144],[172.65782095 117.79861141],"[array([420., 475.]), array([455., 475.]), array([455., 400.]), array([350., 430.]), array([215., 250.]), array([465., 250.]), array([445., 250.]), array([620., 250.]), array([525., 190.]), array([420., 290.])]",[  0.         -19.65920883],0.4460920286711767,-0.4942122714369341,0.8020254170316489,0.13741827234033865,-88.95820885864813,[ 11.53714079 665.68265745]
11:30:33,1.0179460048675537,"{'huey': {'bb': [np.float64(356.91531833215424), np.float64(191.36410747602773), 20, 20], 'center': [np.float64(366.91531833215424), np.float64(201.36410747602773)], 'orientation': np.float64(37.100601799936385)}, 'enemy': {'bb': [410.0, 300.0, 20, 20], 'center': [420.0, 310.0]}}",[ 366.91531833 -201.36410748],37.100601799936385,[420. 310.],[ 408.46285921 -375.68265745],[  40.81507337 -171.24537956],"[array([455., 475.]), array([455., 400.]), array([350., 430.]), array([215., 250.]), array([465., 250.]), array([445., 250.]), array([620., 250.]), array([525., 190.]), array([420., 290.]), array([420., 310.])]",[0. 0.],0.3268113414313102,-0.5614347763701525,0.4701521500540554,-0.02406012138287869,-101.05825974662744,[ 53.08468167 511.36410748]
11:30:34,1.0064268112182617,"{'huey': {'bb': [np.float64(526.7110075779811), np.float64(293.26154864088636), 20, 20], 'center': [np.float64(536.7110075779811), np.float64(303.26154864088636)], 'orientation': np.float64(262.98443475109565)}, 'enemy': {'bb': [455.0, 265.0, 20, 20], 'center': [465.0, 275.0]}}",[ 536.71100758 -303.26154864],262.98443475109565,[465. 275.],[ 366.91531833 -201.36410748],[-168.71141285  101.24674743],"[array([455., 400.]), array([350., 430.]), array([215., 250.]), array([465., 250.]), array([445., 250.]), array([620., 250.]), array([525., 190.]), array([420., 290.]), array([420., 310.]), array([420., 310.])]",[-44.7126403   34.77649801],0.9791130438992358,-0.4426670108538934,0.44412305890073134,-0.11731171746942115,-79.6800619537008,[-116.71100758  613.26154864]
11:30:35,1.0061721801757812,"{'huey': {'bb': [np.float64(334.7296010627897), np.float64(346.4021053238923), 20, 20], 'center': [np.float64(344.7296010627897), np.float64(356.4021053238923)], 'orientation': np.float64(156.33504416430424)}, 'enemy': {'bb': [300.0, 340.0, 20, 20], 'center': [310.0, 350.0]}}",[ 344.72960106 -356.40210532],156.33504416430424,[310. 350.],[ 536.71100758 -303.26154864],[190.80373151  52.81457561],"[array([350., 430.]), array([215., 250.]), array([465., 250.]), array([445., 250.]), array([620., 250.]), array([525., 190.]), array([420., 290.]), array([420., 310.]), array([420., 310.]), array([465., 275.])]",[154.0491807  -74.53992615],0.30861363661044505,-0.6791327207097632,0.7108900273765646,0.2682230165226712,-122.24388972775736,[120.27039894 631.40210532]
11:30:36,1.0239081382751465,"{'huey': {'bb': [np.float64(246.91245958392216), np.float64(349.16907620028445), 20, 20], 'center': [np.float64(256.91245958392216), np.float64(359.16907620028445)], 'orientation': np.float64(235.02127051230053)}, 'enemy': {'bb': [330.0, 430.0, 20, 20], 'center': [340.0, 440.0]}}",[ 256.91245958 -359.1690762 ],235.02127051230053,[340. 440.],[ 344.72960106 -356.40210532],[85.76662124  2.70236242],"[array([215., 250.]), array([465., 250.]), array([445., 250.]), array([620., 250.]), array([525., 190.]), array([420., 290.]), array([420., 310.]), array([420., 310.]), array([465., 275.]), array([310., 350.])]",[-29.29950342 -87.89851026],0.7818897923974832,0.7487664442681099,0.4938731786601041,-0.18525954204965905,134.77795996825978,[ 53.08754042 709.1690762 ]
11:30:37,1.003960132598877,"{'huey': {'bb': [np.float64(256.61681575579564), np.float64(399.92938415585974), 20, 20], 'center': [np.float64(266.61681575579564), np.float64(409.92938415585974)], 'orientation': np.float64(317.3751894275009)}, 'enemy': {'bb': [340.0, 380.0, 20, 20], 'center': [350.0, 390.0]}}",[ 266.61681576 -409.92938416],317.3751894275009,[350. 390.],[ 256.91245958 -359.1690762 ],[-9.66607722 50.56008332],"[array([465., 250.]), array([445., 250.]), array([620., 250.]), array([525., 190.]), array([420., 290.]), array([420., 310.]), array([420., 310.]), array([465., 275.]), array([310., 350.]), array([340., 440.])]",[-9.96055488 49.80277441],0.7642194958855476,0.11301224577141594,0.01656167406468667,0.7653281183327966,20.34220423885487,[ 73.38318424 849.92938416]
11:30:38,1.0102581977844238,"{'huey': {'bb': [np.float64(316.04984371385575), np.float64(421.606615433949), 20, 20], 'center': [np.float64(326.04984371385575), np.float64(431.606615433949)], 'orientation': np.float64(44.24506948085104)}, 'enemy': {'bb': [225.0, 285.0, 20, 20], 'center': [235.0, 295.0]}}",[ 326.04984371 -431.60661543],44.24506948085104,[235. 295.],[ 266.61681576 -409.92938416],[-58.82954287  21.4571199 ],"[array([445., 250.]), array([620., 250.]), array([525., 190.]), array([420., 290.]), array([420., 310.]), array([420., 310.]), array([465., 275.]), array([310., 350.]), array([340., 440.]), array([350., 390.])]",[113.8322859   94.03536661],0.263470290049299,0.08793757581227535,0.32560362505706586,0.43861587082848175,15.828763646209563,[ 23.95015629 821.60661543]
11:30:39,1.0072579383850098,"{'huey': {'bb': [np.float64(311.4307333661236), np.float64(393.3980582834223), 20, 20], 'center': [np.float64(321.4307333661236), np.float64(403.3980582834223)], 'orientation': np.float64(145.45164689079462)}, 'enemy': {'bb': [195.0, 505.0, 20, 20], 'center': [205.0, 515.0]}}",[ 321.43073337 -403.39805828],145.45164689079462,[205. 515.],[ 326.04984371 -431.60661543],[  4.5858267  -28.00529643],"[array([620., 250.]), array([525., 190.]), array([420., 290.]), array([420., 310.]), array([420., 310.]), array([465., 275.]), array([310., 350.]), array([340., 440.]), array([350., 390.]), array([235., 295.])]",[  29.78383079 -218.41475914],0.3472580867725167,-0.09380382283456382,0.08776635711851183,0.17570393293078718,-16.884688110221486,[-86.43073337 698.39805828]
11:30:40,1.0052192211151123,"{'huey': {'bb': [np.float64(288.3020147195761), np.float64(399.6015594631462), 20, 20], 'center': [np.float64(298.3020147195761), np.float64(409.6015594631462)], 'orientation': np.float64(253.93715759124217)}, 'enemy': {'bb': [440.0, 465.0, 20, 20], 'center': [450.0, 475.0]}}",[ 298.30201472 -409.60155946],253.93715759124217,[450. 475.],[ 321.43073337 -403.39805828],[23.00863151  6.17129184],"[array([525., 190.]), array([420., 290.]), array([420., 310.]), array([420., 310.]), array([465., 275.]), array([310., 350.]), array([340., 440.]), array([350., 390.]), array([235., 295.]), array([205., 515.])]",[-243.72793004   39.79231511],0.9427744328253014,-0.14140790005176007,0.22053095480354024,0.12672713196897645,-25.45342200931681,[-93.30201472 924.60155946]
